epoch,acc,loss
936,1.0,0.053612811652928964
937,1.0,0.05295885161486005
938,1.0,0.052317765264650574
939,1.0,0.051689233617423794
940,1.0,0.05107294644067819
941,1.0,0.050468602014954095
942,1.0,0.04987590690073184
943,1.0,0.049294575711269904
944,1.0,0.04872433089114082
945,1.0,0.04816490250026126
946,1.0,0.047616028003243584
947,1.0,0.047077452063921874
948,1.0,0.04654892634492294
949,1.0,0.04603020931217202
950,1.0,0.04552106604422999
951,1.0,0.045021268046371805
952,1.0,0.04453059306932027
953,1.0,0.044048824932554895
954,1.0,0.04357575335211837
955,1.0,0.04311117377284609
956,1.0,0.042654887204944314
957,1.0,0.04220670006484426
958,1.0,0.041766424020259
959,1.0,0.041333875839369275
960,1.0,0.04090887724406457
961,1.0,0.04049125476716561
962,1.0,0.04008083961355159
963,1.0,0.039677467525117735
964,1.0,0.03928097864948591
965,1.0,0.03889121741239086
966,1.0,0.03850803239366511
967,1.0,0.03813127620674406
968,1.0,0.03776080538161343
969,1.0,0.037396480251120155
970,1.0,0.037038164840569016
971,1.0,0.036685726760526574
972,1.0,0.036339037102754435
973,1.0,0.03599797033919479
974,1.0,0.03566240422393098
975,1.0,0.03533221969804729
976,1.0,0.03500730079731205
977,1.0,0.0346875345626096
978,1.0,0.034372810953047686
979,1.0,0.034063022761667616
980,1.0,0.03375806553368502
981,1.0,0.03345783748719204
982,1.0,0.03316223943625056
983,1.0,0.032871174716309334
984,1.0,0.03258454911187836
985,1.0,0.03230227078639483
986,1.0,0.03202425021421742
987,1.0,0.0317504001146857
988,1.0,0.031480635388184276
989,1.0,0.03121487305415148
990,1.0,0.03095303219097451
991,1.0,0.030695033877714262
992,1.0,0.03044080113760453
993,1.0,0.030190258883270947
994,1.0,0.029943333863618242
995,1.0,0.029699954612333282
996,1.0,0.02946005139795514
997,1.0,0.029223556175463135
998,1.0,0.02899040253933605
999,1.0,0.028760525678036608
1000,1.0,0.028533862329876754
